address,care_assistant,care_taker,dbh,latitude,legal_status,location,longitude,permit_notes,plant_date,plant_type,plot_size,site_info,site_order,species,tree_id,x_coordinate,y_coordinate
"500X Newhall St",,"DPW","3","37.7413185578473","DPW Maintained","(37.7413185578473 -122.387230532448)","-122.387230532448",,"1998-3-12 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Pyrus kawakamii :: Evergreen Pear","16550","6016006.287148","2097894.9109735"
"7802x GEARY BLVD",,"Private",,"37.7793142001238","Undocumented","(37.7793142001238 -122.502929326548)","-122.502929326548",,,"Tree","3x3","Sidewalk: Curb side : Cutout","3","Tree(s) ::","113351","5982855","2112422"
"850X Gough St",,"DPW","40","37.7811995702487","DPW Maintained","(37.7811995702487 -122.423762263691)","-122.423762263691",,,"Tree","3X3","Sidewalk: Curb side : Cutout","1","Platanus x hispanica :: Sycamore: London Plane","9441","6005743.72351","2112628.39597"
"1900 Sunset Blvd",,"Private","49","37.7503706537303","Undocumented","(37.7503706537303 -122.494692111984)","-122.494692111984",,,"Tree","Width 0ft","Sidewalk: Property side : Yard","13","Cupressus macrocarpa :: Monterey Cypress","186018","5985010.438","2101834.6115"
"2346 28th Ave",,"DPW","3","37.7435726645949","DPW Maintained","(37.7435726645949 -122.485322508042)","-122.485322508042",,"2007-1-12 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Tristaniopsis laurina :: Swamp Myrtle","85979","5987666.2328","2099302.2899"
"455 Franklin St",,"DPW","6","37.7783912866702","DPW Maintained","(37.7783912866702 -122.421678640776)","-122.421678640776",,,"Tree","3X3","Sidewalk: Curb side : Cutout","5","Platanus x hispanica :: Sycamore: London Plane","7763","6006324.76209","2111593.68437"
"272 Connecticut St","FUF","Private","13","37.762829608622","Permitted Site","(37.762829608622 -122.397624761781)","-122.397624761781","Permit Number 22187","1985-8-26 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Pittosporum undulatum :: Victorian Box","62096","6013160.19531","2105786.67168"
"105X Whitney Young Cir",,"DPW","3","37.7362499588234","DPW Maintained","(37.7362499588234 -122.385749620885)","-122.385749620885",,"2006-3-11 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","13","Pyrus kawakamii :: Evergreen Pear","24106","6016397.2233978","2096041.081358"
"634 27th Ave",,"Private","5","37.7773693177952","Permitted Site","(37.7773693177952 -122.48661321871)","-122.48661321871","Permit Number 50081","2008-1-11 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Maytenus boaria :: Mayten","84647","5987554.32773","2111613.48412"
"4079 Cesar Chavez St",,"DPW","12","37.7473945342564","DPW Maintained","(37.7473945342564 -122.430980801713)","-122.430980801713",,,"Tree","3X3","Sidewalk: Curb side : Cutout","2","Pittosporum undulatum :: Victorian Box","4255","6003404.0668529","2100364.8685588"
"2001 Harrison St",,"Private","9","37.7650078880392","Undocumented","(37.7650078880392 -122.412981035564)","-122.412981035564",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Lophostemon confertus :: Brisbane Box","228610","6008738.30789","2106670.03017"
"1701 Sunset Blvd",,"Private","7","37.7545995990927","Undocumented","(37.7545995990927 -122.495646687239)","-122.495646687239",,,"Tree","Width 0ft","Sidewalk: Property side : Yard","27","Pittosporum crassifolium :: Karo Tree","186216","5984767.3503","2103379.9875"
"445 Lawton St","FUF","Private",,"37.7583051939109","Permitted Site","(37.7583051939109 -122.467470313222)","-122.467470313222","Permit Number 23118","1986-7-12 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Pittosporum crassifolium :: Karo Tree","62764","5992939.7007125","2104556.5051909"
"531 Madrid St","FUF","Private","1","37.7210768666757","Undocumented","(37.7210768666757 -122.433126335006)","-122.433126335006",,"1996-1-6 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Magnolia grandiflora 'Little Gem' :: Little Gem Magnolia","72252","6002585.93283","2090796.9641"
"710 Jarboe Ave",,"Private","12","37.7381996733624","Undocumented","(37.7381996733624 -122.412291612561)","-122.412291612561",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Prunus serrulata 'Kwanzan' :: Kwanzan Flowering Cherry","238079","6008738.1032","2096906.59496"
"1748 Alameda St",,"Private","1","37.7686828380703","Undocumented","(37.7686828380703 -122.403553794194)","-122.403553794194",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","4","Ginkgo biloba :: Maidenhair Tree","190565","6011489.99866","2107952.31705"
"388 Elm St",,"Private","5","37.7811321864334","Undocumented","(37.7811321864334 -122.423588158688)","-122.423588158688",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","3","Platanus x hispanica :: Sycamore: London Plane","134399","6005793.52447","2112602.83106"
"2100 Sunset Blvd",,"Private","1","37.7467447785095","Undocumented","(37.7467447785095 -122.494504003519)","-122.494504003519",,,"Tree","Width 0ft","Sidewalk: Property side : Yard","30","Podocarpus macrophyllus :: Yew Pine","185649","5985036.6757","2100513.5002"
"1300 San Jose Ave",,"Private","14","37.7343661800531","Undocumented","(37.7343661800531 -122.430280617458)","-122.430280617458",,,"Tree",,"Front Yard : Yard","27","Eucalyptus Spp :: Eucalyptus","224202","6003508.62731","2095617.8291"
"1000X Bosworth St",,"DPW","3","37.7344772801388","DPW Maintained","(37.7344772801388 -122.438322562248)","-122.438322562248",,"2008-2-15 00:00:00","Tree","3X3","Sidewalk: Curb side : Cutout","6","Arbutus 'Marina' :: Hybrid Strawberry Tree","2098","6001184.3961353","2095706.3375319"
"250 ASHBURY ST",,"Private","22","37.7731339315333","Undocumented","(37.7731339315333 -122.447484842693)","-122.447484842693",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Corymbia ficifolia :: Red Flowering Gum","140153","5998828.3174","2109833.9483"
"1939 09th Ave",,"Private","3","37.7520540856347","Undocumented","(37.7520540856347 -122.465560301865)","-122.465560301865",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Arbutus unedo :: Strawberry Tree","205589","5993443.93471","2102269.25213"
"616 Greenwich St",,"Private","7","37.8023385404989","Undocumented","(37.8023385404989 -122.409808052185)","-122.409808052185",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","2","Prunus serrulata :: Ornamental Cherry","143089","6009932.6738","2120241.3728"
"624 Precita Ave",,"Private","10","37.7477459049453","Undocumented","(37.7477459049453 -122.408995976787)","-122.408995976787",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Pyrus calleryana :: Ornamental Pear","239075","6009761.78542","2100362.38335"
"124 Liberty St","FUF","Private",,"37.7576009089514","Permitted Site","(37.7576009089514 -122.424041407354)","-122.424041407354","Permit Number 29738","1991-10-12 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Pittosporum crassifolium :: Karo Tree","66554","6005486.42020055","2104039.1051428"
"2476 Jackson St",,"Private","9","37.7924377640017","Permitted Site","(37.7924377640017 -122.435243487202)","-122.435243487202",,,"Tree","4x4","Sidewalk: Curb side : Cutout","2","Tree(s) ::","103001","6002511","2116788"
"3050 Franklin St",,"Private",,"37.8025551667451","Permitted Site","(37.8025551667451 -122.426384224794)","-122.426384224794","Permit Number 10345","1972-10-12 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","54550","6005146.19746426","2120418.38413404"
"319 25th Ave","Cleary Bros. Landscape","DPW","3","37.7835027435823","DPW Maintained","(37.7835027435823 -122.485052332629)","-122.485052332629",,"2008-3-27 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Pyrus calleryana 'Capital' :: Ornamental Pear Tree 'Capital'","90497","5988052.709","2113836.722691"
"800X OAK ST",,"DPW","24","37.7736506563952","DPW Maintained","(37.7736506563952 -122.433290134136)","-122.433290134136",,,"Tree","3X3","Sidewalk: Curb side : Cutout","2","Ficus nitida :: Laurel Fig","20114","6002934","2109937"
"50 Mendell St",,"Private",,"37.7434933850228","Significant Tree","(37.7434933850228 -122.383634554004)","-122.383634554004","Permit Number 772455","2014-5-9 00:00:00","Tree",,"Front Yard : Yard","5","Tree(s) ::","106568","6017061.8","2098665.7"
"2050X Market St",,"DPW","36","37.7687066827543","DPW Maintained","(37.7687066827543 -122.427641088373)","-122.427641088373",,,"Tree","8","Median : Cutout","6","Phoenix canariensis :: Canary Island Date Palm","100536","6004529.3","2108103.5"
"150 Granville Way",,"Private",,"37.7418132709253","Permitted Site","(37.7418132709253 -122.461436875017)","-122.461436875017","Permit Number 33226","1994-1-26 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","53346","5994557.65177812","2098516.18113549"
"1530 Palou Ave",,"Private","6","37.7333297142714","Undocumented","(37.7333297142714 -122.389620199661)","-122.389620199661",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Magnolia grandiflora :: Southern Magnolia","200719","6015256.7189","2095000.5573"
"1300X Montgomery St",,"DPW","4","37.8010580895294","DPW Maintained","(37.8010580895294 -122.404346040012)","-122.404346040012",,,"Tree","8","Median : Cutout","10","Cercis occidentalis :: Western Redbud","16367","6011500.9168661","2119743.0722499"
"401 Cordova St",,"Private","7","37.7097936251552","Undocumented","(37.7097936251552 -122.43470869307)","-122.43470869307",,,"Tree","Width 6ft","Sidewalk: Curb side : Cutout","3","Metrosideros excelsa :: New Zealand Xmas Tree","177784","6002043.43466","2086698.87237"
"138 Arguello Blvd",,"DPW","42","37.7878752075455","DPW Maintained","(37.7878752075455 -122.459260513654)","-122.459260513654",,,"Tree","5X5","Sidewalk: Curb side : Cutout","1","Ulmus pumila :: Siberian Elm","1441","5995537.91826","2115271.42403"
"350& 17th ST Rhode Island St",,"Private",,"37.7654100874921","Permitted Site","(37.7654100874921 -122.402712708416)","-122.402712708416","Permit Number 45774","2002-7-22 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","26","Ginkgo biloba :: Maidenhair Tree","48363","6011708.83412888","2106755.94348957"
"3899X Cabrillo St",,"DPW","3","37.7736486085903","DPW Maintained","(37.7736486085903 -122.500350310129)","-122.500350310129",,"2008-4-14 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","2","Agonis flexuosa :: Peppermint Willow","90771","5983556.085422","2110343.567935"
"3590 20TH ST",,"Private","1","37.7585639052988","Permitted Site","(37.7585639052988 -122.421064595152)","-122.421064595152","Permit Number 772584","2015-12-1 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Magnolia grandiflora 'Little Gem' :: Little Gem Magnolia","109757","6006354","2104372"
"1300X Ingalls St",,"DPW","90","37.7306777467756","DPW Maintained","(37.7306777467756 -122.382320962891)","-122.382320962891",,,"Tree","3X3","Sidewalk: Curb side : Cutout","3","Eucalyptus polyanthemos :: Silver Dollar Eucalyptus","11345","6017347.6886145","2093992.5867035"
"1398 McAllister St",,"DPW","24","37.7782974255787","DPW Maintained","(37.7782974255787 -122.434876152922)","-122.434876152922",,,"Tree","3x3","Sidewalk: Curb side : Cutout","1","Ficus retusa nitida :: Banyan Fig","14863","6002510.6756","2111638.0989"
"701X Valencia St",,"DPW","6","37.761585737347","DPW Maintained","(37.761585737347 -122.421388404449)","-122.421388404449",,,"Tree","3x6","Sidewalk: Curb side : Cutout","1","Lophostemon confertus :: Brisbane Box","122509","6006283","2105474"
"151 London St",,"Private","7","37.726428028905","Undocumented","(37.726428028905 -122.432348011369)","-122.432348011369",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","6","Pittosporum crassifolium :: Karo Tree","178384","6002851.22923","2092740.35479"
"210 Kalmanovitz St",,"Private","5","37.7271131342429","Undocumented","(37.7271131342429 -122.397099218659)","-122.397099218659",,,"Tree","Width 2ft","Sidewalk: Curb side : Yard","2","Prunus cerasifera :: Cherry Plum","201273","6013048.46966","2092781.20464"
"997X Gough St",,"Rec/Park","40","37.7824202152127","Permitted Site","(37.7824202152127 -122.424184324881)","-122.424184324881",,,"Tree","3x3","Sidewalk: Curb side : Cutout","4","Lophostemon confertus :: Brisbane Box","9793","6005630.9126204","2113075.2727517"
"1762 Page St",,"Private","23","37.7706600694914","Undocumented","(37.7706600694914 -122.449831739441)","-122.449831739441",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Corymbia ficifolia :: Red Flowering Gum","244083","5998131.3776","2108947.4818"
"2186 DIVISADERO ST",,"Private","14","37.783808849345","Undocumented","(37.783808849345 -122.439479634582)","-122.439479634582",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Pittosporum undulatum :: Victorian Box","139100","6001222.1019","2113672.0343"
"370 Thornton Ave",,"Private",,"37.7312965451369","Permitted Site","(37.7312965451369 -122.396235340765)","-122.396235340765","Permit Number 11098","1972-8-31 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Tree(s) ::","55188","6013329.12087863","2094299.08567647"
"720 04th St",,"Private","6","37.776017035092","Undocumented","(37.776017035092 -122.3938874078)","-122.3938874078",,,"Tree","Width 2ft","Sidewalk: Curb side : Cutout","1","Laurus nobilis :: Sweet Bay: Grecian Laurel","191285","6014337.49405","2110565.62241"
"1974 Clay St",,"Private","6","37.791863352156","Undocumented","(37.791863352156 -122.425708403014)","-122.425708403014",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","2","Leptospermum laevigatum :: Australian Tea Tree","129465","6005261.30695","2116522.05783"
"1788 Clay St",,"Private","4","37.792274867547","Undocumented","(37.792274867547 -122.422440677717)","-122.422440677717",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","6","Platanus x hispanica :: Sycamore: London Plane","134711","6006208.41346","2116652.45655"
"2465X Alemany Blvd",,"DPW","65","37.7153149885718","DPW Maintained","(37.7153149885718 -122.44532194685)","-122.44532194685",,,"Tree","3x3","Sidewalk: Curb side : Cutout","3","Metrosideros excelsa :: New Zealand Xmas Tree","17353","5999015.73103","2088772.50215"
"699 Guerrero St",,"Private","14","37.760182844481","Undocumented","(37.760182844481 -122.423560032385)","-122.423560032385",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Geijera parviflora :: Australian Willow","225913","6005644.87336","2104976.18097"
"1137 WEBSTER ST",,"Private","16","37.781202719512","Undocumented","(37.781202719512 -122.430684409839)","-122.430684409839",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Ficus retusa nitida :: Banyan Fig","140482","6003743.6898","2112670.736"
"299 Cole St",,"Private","1","37.7725717848485","Permitted Site","(37.7725717848485 -122.45090426234)","-122.45090426234","Permit Number 51214","2008-7-8 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","3","Magnolia grandiflora :: Southern Magnolia","88212","5997835.9547","2109649.8864"
"2079 Golden Gate Ave","FUF","Private","8","37.7778552202054","Permitted Site","(37.7778552202054 -122.444738195119)","-122.444738195119","Permit Number 24072","1987-3-20 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Metrosideros excelsa :: New Zealand Xmas Tree","63478","5999657.7272","2111536.1915"
"2310 19th St",,"Private","2","37.7608265135647","Undocumented","(37.7608265135647 -122.40543366323)","-122.40543366323",,,"Tree","Width 4ft","Sidewalk: Property side : Yard","2","Ginkgo biloba :: Maidenhair Tree","192448","6010888.50248","2105103.3176"
"415 Garfield St",,"Private","3","37.7196060953775","Permitted Site","(37.7196060953775 -122.466401119038)","-122.466401119038","Permit Number 779205","2016-12-27 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Magnolia grandiflora :: Southern Magnolia","47337","5992952.66327787","2090462.04360939"
"4094 25th St","FUF","Private",,"37.7499101740217","Permitted Site","(37.7499101740217 -122.431572236451)","-122.431572236451","Permit Number 24478","1987-7-9 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Crataegus laevigata :: English Hawthorn","63792","6003252.0069668","2101284.19573809"
"3902 Cesar Chavez St",,"DPW","18","37.7477387553393","DPW Maintained","(37.7477387553393 -122.427265346224)","-122.427265346224",,,"Tree","3X3","Sidewalk: Curb side : Cutout","1","Eucalyptus sideroxylon :: Red Ironbark","4202","6004480.6649","2100468.03712"
"804 22nd St",,"Private","12","37.7579401070576","Permitted Site","(37.7579401070576 -122.389487856874)","-122.389487856874","Permit Number 20931","1983-9-6 00:00:00","Tree","5x12","Sidewalk: Curb side : Cutout","1","Platanus x hispanica :: Sycamore: London Plane","61093","6015475.8957","2103959.07924"
"439 Shotwell St",,"Private","16","37.7614260366957","Undocumented","(37.7614260366957 -122.41597297028)","-122.41597297028",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","10","Ficus microcarpa :: Chinese Banyan","224520","6007846.93969","2105383.76914"
"649 45th Ave","FUF","Private","3","37.7762318023646","Permitted Site","(37.7762318023646 -122.506032952708)","-122.506032952708","Permit Number 772575","2014-3-11 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Eriobotrya deflexa :: Bronze Loquat","47821","5981934.18686","2111319.10123"
"615 Garfield St","FUF","Private",,"37.7195929051759","DPW Maintained","(37.7195929051759 -122.468198942558)","-122.468198942558","Permit Number 45268","2002-5-13 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Prunus cerasifera :: Cherry Plum","47341","5992432.680184","2090468.17220354"
"4172 Mission St",,"Private","7","37.7303250782211","Undocumented","(37.7303250782211 -122.429868027407)","-122.429868027407",,,"Tree","Width 3ft","Sidewalk: Curb side : Pot","1","Tristaniopsis laurina :: Swamp Myrtle","180379","6003597.57332","2094144.24122"
"1443 28th Ave",,"Private","8","37.7604537297774","Undocumented","(37.7604537297774 -122.486659037253)","-122.486659037253",,,"Tree","3x3","Sidewalk: Curb side : Cutout","1","Acacia melanoxylon :: Blackwood Acacia","105220","5987410.3461","2105455.8349"
"60 New Montgomery St",,"Private","3","37.7885253187384","Undocumented","(37.7885253187384 -122.401940349294)","-122.401940349294",,,"Tree","Width 3ft","Sidewalk: Curb side : Pot","1","Ficus microcarpa nitida 'Green Gem' :: Indian Laurel Fig Tree 'Green Gem'","190240","6012103.08796","2115166.41686"
"1160 Stanyan St",,"Private",,"37.7631118403797","Permitted Site","(37.7631118403797 -122.452196286828)","-122.452196286828","Permit Number 50875","2008-6-16 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Lophostemon confertus :: Brisbane Box","83358","5997390.75214654","2106213.86032098"
"1702 MASONIC AVE",,"Private","18","37.7732105245177","Undocumented","(37.7732105245177 -122.446052686344)","-122.446052686344",,,"Tree","Width 0ft","Sidewalk: Curb side : Cutout","1","Acacia melanoxylon :: Blackwood Acacia","140154","5999242.742","2109853.2213"
"2638 17th Ave",,"Private","2","37.7386842254032","Undocumented","(37.7386842254032 -122.473167230904)","-122.473167230904",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","2","Olea europaea :: Olive Tree","210662","5991142.54201","2097448.3857"
"469 Ivy St","FUF","Private","13","37.7769262359606","Permitted Site","(37.7769262359606 -122.425823168919)","-122.425823168919","Permit Number 37757","2001-11-3 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Corymbia ficifolia :: Red Flowering Gum","33675","6005116.23557125","2111084.96150687"
"1975 42nd Ave",,"Private","2","37.7498952046369","Undocumented","(37.7498952046369 -122.500981629383)","-122.500981629383",,,"Tree","Width 0ft","Sidewalk: Property side : Yard","3","Acacia melanoxylon :: Blackwood Acacia","184512","5983188.7431","2101700.3468"
"1700X Dolores St",,"DPW","90","37.7420833048092","DPW Maintained","(37.7420833048092 -122.424219803815)","-122.424219803815",,,"Tree","20","Median : Cutout","1","Phoenix canariensis :: Canary Island Date Palm","25135","6005318.69069","2098391.09531"
"556 Scott St","FUF","Private","7","37.7749159685838","Permitted Site","(37.7749159685838 -122.435984714323)","-122.435984714323","Permit Number 31006","1992-9-8 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Acacia baileyana :: Bailey's Acacia","67483","6002164.8912","2110413.7271"
"407 Lombard St",,"Private","12","37.8033519082048","Permitted Site","(37.8033519082048 -122.408449280112)","-122.408449280112",,"2016-4-27 00:00:00","Tree","3X3","Sidewalk: Curb side : Cutout","1","Olea europaea 'Fruitless' :: Fruitless Olive","13015","6010332.686","2120602.2788"
"1403 The Embarcadero",,"Private","7","37.8082697292203","Undocumented","(37.8082697292203 -122.409428005703)","-122.409428005703",,,"Tree","Width 6ft","Sidewalk: Curb side : Yard","3","Platanus x hispanica :: Sycamore: London Plane","135103","6010086.51333","2122398.36657"
"2290 Cecelia Ave","FUF","Private",,"37.7451936791746","Permitted Site","(37.7451936791746 -122.472070895281)","-122.472070895281","Permit Number 25949","1989-3-24 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Prunus serrulata :: Ornamental Cherry","64921","5991509.4336578","2099811.39451476"
"11 San Leandro Way",,"Private","26","37.7364807523878","Undocumented","(37.7364807523878 -122.469037515296)","-122.469037515296",,,"Tree","Width 8ft","Sidewalk: Curb side : Yard","1","Corymbia ficifolia :: Red Flowering Gum","212048","5992319.55717","2096621.08743"
"14 LUNDYS LN",,"Private","7","37.7455024988094","Undocumented","(37.7455024988094 -122.418014802057)","-122.418014802057",,,"Tree","3x3","Sidewalk: Curb side : Cutout","2","Eriobotrya deflexa :: Bronze Loquat","113703","6007138","2099599"
"1695X Evans Ave",,"Purchasing Dept","3","37.7439170824372","Permitted Site","(37.7439170824372 -122.390249918369)","-122.390249918369",,"2006-9-11 00:00:00","Tree","4x4","Sidewalk: Curb side : Cutout","26","Magnolia grandiflora :: Southern Magnolia","29828","6015152.5117442","2098858.5096741"
"1839 Castro St",,"Private","2","37.7467406095","Undocumented","(37.7467406095 -122.43351866607)","-122.43351866607",,,"Tree","Width 10ft","Sidewalk: Curb side : Pot","1","Acer palmatum :: Japanese Maple","220336","6002665.53444","2100141.9617"
"3531 Clay St",,"Private","12","37.7885141131818","Undocumented","(37.7885141131818 -122.451032899071)","-122.451032899071",,,"Tree","Width 3ft","Sidewalk: Curb side : Cutout","1","Platanus x hispanica :: Sycamore: London Plane","133417","5997919.79376","2115454.34591"
"21 Yerba Buena Ave",,"Private","35","37.7381121792369","Undocumented","(37.7381121792369 -122.465045871672)","-122.465045871672",,,"Tree","Width 4ft","Sidewalk: Curb side : Yard","2","Eucalyptus globulus :: Blue Gum","208995","5993486.0432","2097190.73028"
"901X Lombard St","SFUSD","DPW","3","37.8023060594642","DPW Maintained","(37.8023060594642 -122.417145293832)","-122.417145293832",,"2014-5-9 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","1","Magnolia grandiflora :: Southern Magnolia","105654","6007813.03508","2120272.88823"
"811 Congo St",,"Private","6","37.734958223539","Undocumented","(37.734958223539 -122.440641269687)","-122.440641269687",,,"Tree",,"Sidewalk: Property side : Yard","25","Ulmus spp :: Elm Spp","215758","6000517.64958","2095895.31545"
"654 Minnesota St",,"Private","4","37.7617993767681","Undocumented","(37.7617993767681 -122.390711684909)","-122.390711684909",,,"Tree","Width 10ft","Sidewalk: Property side : Yard","11","Taxus baccata :: Irish Yew","197905","6015150.56239","2105371.17571"
"2366 33rd Ave","FUF","Private","5","37.7430410269224","Permitted Site","(37.7430410269224 -122.490660668299)","-122.490660668299","Permit Number 42798","2000-7-3 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","1","Callistemon citrinus :: Lemon Bottlebrush","42874","5986118.9683","2099141.5396"
"519 Monterey Blvd",,"Private","27","37.7314402393586","Undocumented","(37.7314402393586 -122.44711319851)","-122.44711319851",,,"Tree","Width 4ft","Sidewalk: Curb side : Cutout","1","Corymbia ficifolia :: Red Flowering Gum","212236","5998619.86939","2094653.50041"
"401X Division St",,"Private","6","37.7693128892067","Permitted Site","(37.7693128892067 -122.410952042831)","-122.410952042831","Permit Number 46409","2003-4-21 00:00:00","Tree","3x3","Sidewalk: Curb side : Cutout","4","Lophostemon confertus :: Brisbane Box","49486","6009356.692757","2108225.261998"
"60 Tomaso Ct",,"Private","15","37.7090144012735","Undocumented","(37.7090144012735 -122.410125905706)","-122.410125905706",,,"Tree","Width 3ft","Front Yard : Yard","1","Myoporum laetum :: Myoporum","177816","6009147.33252","2086269.13541"
"1501@Ocean Sloat Blvd",,"Private","12","37.7336708170949","Permitted Site","(37.7336708170949 -122.489727133621)","-122.489727133621","Permit Number 53611","2010-6-28 00:00:00","Tree",,"Sidewalk: Property side : Yard","15","Pinus canariensis :: Canary Island Pine","94233","5986316.3","2095724.7"
"1500 Sunnydale Ave",,"Private","5","37.7122925047707","Undocumented","(37.7122925047707 -122.417137139982)","-122.417137139982",,,"Tree","Width 6ft","Sidewalk: Property side : Yard","8","Pyrus calleryana :: Ornamental Pear","179188","6007144.00968","2087503.96893"
"3200 Washington St","FUF","Private",,"37.7901837678549","Permitted Site","(37.7901837678549 -122.445989915265)","-122.445989915265","Permit Number 38292","1997-7-28 00:00:00","Tree",,"Sidewalk: Curb side : Cutout","6","Arbutus unedo :: Strawberry Tree","34600","5999389.38393742","2116031.83359368"
"2099X 16th Ave",,"Private",,"37.7497191423837","Permitted Site","(37.7497191423837 -122.472937895546)","-122.472937895546","Permit Number 777172","2016-1-14 00:00:00","Tree","3x10","Sidewalk: Curb side : Cutout","1","Tree(s) ::","110735","5991293.54329","2101464.12098"
"451 Haight St",,"DPW","4","37.7721427080557","DPW Maintained","(37.7721427080557 -122.429629410284)","-122.429629410284",,"2008-4-8 00:00:00","Tree","Width 3ft",":","1","Hymenosporum flavum :: Sweet Shade","228440","6003980.50091","2109366.20592"
"605x Saint Francis Blvd",,"DPW","21","37.7349454036933","DPW Maintained","(37.7349454036933 -122.464822927933)","-122.464822927933",,,"Tree",,"Median : Yard","6","Pittosporum undulatum :: Victorian Box","211643","5993526.28926","2096036.54834"
"666 Octavia St",,"Private","16","37.7782918087921","Permitted Site","(37.7782918087921 -122.424867589608)","-122.424867589608","Permit Number 19439","1981-12-16 00:00:00","Tree","7x7","Sidewalk: Curb side : Cutout","1","Ficus retusa nitida :: Banyan Fig","57646","6005402.5793","2111576.4092"
